"loss_function";"optimizer";"columns_used";"batch_size";"num_epochs";"confusion_matrix";"accuracy"
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";8;200;"[35, 13][22, 30]";65
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";20;50;"[33, 15][16, 36]";69
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";20;100;"[35, 13][21, 31]";66
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";20;200;"[35, 13][20, 32]";67
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";44;50;"[34, 14][14, 38]";72
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";44;100;"[34, 14][17, 35]";69
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";44;200;"[36, 12][18, 34]";70
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";92;50;"[33, 15][19, 33]";66
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";92;100;"[34, 14][16, 36]";70
"binary_crossentropy";"nadam";"elo_diff, color, start_time, game_time, weekday";92;200;"[37, 11][15, 37]";74
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";8;50;"[35, 13][20, 32]";67
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";8;100;"[38, 10][18, 34]";72
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";8;200;"[37, 11][19, 33]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";20;50;"[37, 11][16, 36]";73
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";20;100;"[37, 11][21, 31]";68
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";20;200;"[35, 13][19, 33]";68
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";44;50;"[38, 10][19, 33]";71
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";44;100;"[34, 14][19, 33]";67
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";44;200;"[35, 13][17, 35]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";92;50;"[35, 13][20, 32]";67
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";92;100;"[39,  9][21, 31]";70
"binary_crossentropy";"adagrad";"elo_diff, color, start_time, game_time, weekday";92;200;"[36, 12][19, 33]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";8;50;"[36, 12][18, 34]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";8;100;"[33, 15][25, 27]";60
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";8;200;"[32, 16][24, 28]";60
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";20;50;"[33, 15][15, 37]";70
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";20;100;"[33, 15][16, 36]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";20;200;"[38, 10][21, 31]";69
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";44;50;"[32, 16][17, 35]";67
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";44;100;"[34, 14][20, 32]";66
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";44;200;"[34, 14][13, 39]";73
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";92;50;"[37, 11][16, 36]";73
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";92;100;"[35, 13][19, 33]";68
"binary_crossentropy";"rmsprop";"elo_diff, color, start_time, game_time, weekday";92;200;"[34, 14][12, 40]";74
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";8;50;"[31, 17][18, 34]";65
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";8;100;"[33, 15][17, 35]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";8;200;"[35, 13][25, 27]";62
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";20;50;"[32, 16][18, 34]";66
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";20;100;"[35, 13][18, 34]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";20;200;"[36, 12][16, 36]";72
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";44;50;"[37, 11][21, 31]";68
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";44;100;"[36, 12][18, 34]";70
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";44;200;"[36, 12][14, 38]";74
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";92;50;"[34, 14][17, 35]";69
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";92;100;"[38, 10][19, 33]";71
"binary_crossentropy";"adam";"elo_diff, color, start_time, game_time, weekday";92;200;"[37, 11][16, 36]";73
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";8;50;"[34, 14][18, 34]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";8;100;"[35, 13][19, 33]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";8;200;"[37, 11][21, 31]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";20;50;"[39,  9][19, 33]";72
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";20;100;"[32, 16][16, 36]";68
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";20;200;"[35, 13][17, 35]";70
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";44;100;"[34, 14][19, 33]";67
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";44;200;"[33, 15][20, 32]";65
"binary_crossentropy";"adadelta";"elo_diff, color, start_time, game_time, weekday";92;200;"[33, 15][13, 39]";72
"mse";"nadam";"elo_diff";8;50;"[26, 22][12, 40]";66
"mse";"nadam";"elo_diff";8;100;"[26, 22][12, 40]";66
"mse";"nadam";"elo_diff";8;200;"[30, 18][14, 38]";68
"mse";"nadam";"elo_diff";20;50;"[30, 18][14, 38]";68
"mse";"nadam";"elo_diff";20;100;"[26, 22][12, 40]";66
"mse";"nadam";"elo_diff";20;200;"[30, 18][14, 38]";68
"mse";"nadam";"elo_diff";44;50;"[36, 12][16, 36]";72
"mse";"nadam";"elo_diff";44;100;"[34, 14][15, 37]";71
"mse";"nadam";"elo_diff";44;200;"[26, 22][12, 40]";66
"mse";"nadam";"elo_diff";92;50;"[34, 14][15, 37]";71
"mse";"nadam";"elo_diff";92;100;"[30, 18][14, 38]";68
"mse";"nadam";"elo_diff";92;200;"[26, 22][12, 40]";66
"mse";"adagrad";"elo_diff";8;50;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";8;100;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";8;200;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";20;50;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";20;100;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";20;200;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";44;50;"[34, 14][15, 37]";71
"mse";"adagrad";"elo_diff";44;100;"[34, 14][15, 37]";71
"mse";"adagrad";"elo_diff";44;200;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff";92;50;"[34, 14][15, 37]";71
"mse";"adagrad";"elo_diff";92;100;"[34, 14][15, 37]";71
"mse";"adagrad";"elo_diff";92;200;"[34, 14][15, 37]";71
"mse";"rmsprop";"elo_diff";8;50;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff";8;100;"[30, 18][14, 38]";68
"mse";"rmsprop";"elo_diff";8;200;"[30, 18][14, 38]";68
"mse";"rmsprop";"elo_diff";20;50;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff";20;100;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff";20;200;"[30, 18][14, 38]";68
"mse";"rmsprop";"elo_diff";44;50;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff";44;100;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff";44;200;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff";92;50;"[34, 14][15, 37]";71
"mse";"rmsprop";"elo_diff";92;100;"[34, 14][15, 37]";71
"mse";"rmsprop";"elo_diff";92;200;"[34, 14][15, 37]";71
"mse";"adam";"elo_diff";8;50;"[34, 14][15, 37]";71
"mse";"adam";"elo_diff";8;100;"[26, 22][12, 40]";66
"mse";"adam";"elo_diff";8;200;"[30, 18][14, 38]";68
"mse";"adam";"elo_diff";20;50;"[36, 12][18, 34]";70
"mse";"adam";"elo_diff";20;100;"[36, 12][18, 34]";70
"mse";"adam";"elo_diff";20;200;"[30, 18][14, 38]";68
"mse";"adam";"elo_diff";44;50;"[36, 12][16, 36]";72
"mse";"adam";"elo_diff";44;100;"[36, 12][18, 34]";70
"mse";"adam";"elo_diff";44;200;"[34, 14][15, 37]";71
"mse";"adam";"elo_diff";92;50;"[34, 14][15, 37]";71
"mse";"adam";"elo_diff";92;100;"[34, 14][15, 37]";71
"mse";"adam";"elo_diff";92;200;"[36, 12][16, 36]";72
"mse";"adadelta";"elo_diff";8;50;"[36, 12][18, 34]";70
"mse";"adadelta";"elo_diff";8;100;"[36, 12][18, 34]";70
"mse";"adadelta";"elo_diff";8;200;"[34, 14][15, 37]";71
"mse";"adadelta";"elo_diff";20;100;"[36, 12][18, 34]";70
"mse";"adadelta";"elo_diff";20;200;"[36, 12][16, 36]";72
"mse";"adadelta";"elo_diff";44;200;"[34, 14][15, 37]";71
"mse";"nadam";"elo_diff, color";8;50;"[32, 16][14, 38]";70
"mse";"nadam";"elo_diff, color";8;100;"[32, 16][23, 29]";61
"mse";"nadam";"elo_diff, color";8;200;"[31, 17][21, 31]";62
"mse";"nadam";"elo_diff, color";20;50;"[33, 15][15, 37]";70
"mse";"nadam";"elo_diff, color";20;100;"[32, 16][23, 29]";61
"mse";"nadam";"elo_diff, color";20;200;"[32, 16][23, 29]";61
"mse";"nadam";"elo_diff, color";44;50;"[35, 13][18, 34]";69
"mse";"nadam";"elo_diff, color";44;100;"[31, 17][17, 35]";66
"mse";"nadam";"elo_diff, color";44;200;"[32, 16][23, 29]";61
"mse";"nadam";"elo_diff, color";92;50;"[30, 18][17, 35]";65
"mse";"nadam";"elo_diff, color";92;100;"[33, 15][17, 35]";68
"mse";"nadam";"elo_diff, color";92;200;"[30, 18][17, 35]";65
"mse";"adagrad";"elo_diff, color";8;50;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";8;100;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";8;200;"[36, 12][19, 33]";69
"mse";"adagrad";"elo_diff, color";20;50;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";20;100;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";20;200;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";44;50;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";44;100;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";44;200;"[34, 14][18, 34]";68
"mse";"adagrad";"elo_diff, color";92;50;"[31, 17][18, 34]";65
"mse";"adagrad";"elo_diff, color";92;100;"[31, 17][18, 34]";65
"mse";"adagrad";"elo_diff, color";92;200;"[30, 18][17, 35]";65
"mse";"rmsprop";"elo_diff, color";8;50;"[37, 11][19, 33]";70
"mse";"rmsprop";"elo_diff, color";8;100;"[29, 19][14, 38]";67
"mse";"rmsprop";"elo_diff, color";8;200;"[31, 17][21, 31]";62
"mse";"rmsprop";"elo_diff, color";20;50;"[36, 12][19, 33]";69
"mse";"rmsprop";"elo_diff, color";20;100;"[36, 12][19, 33]";69
"mse";"rmsprop";"elo_diff, color";20;200;"[31, 17][21, 31]";62
"mse";"rmsprop";"elo_diff, color";44;50;"[34, 14][18, 34]";68
"mse";"rmsprop";"elo_diff, color";44;100;"[36, 12][19, 33]";69
"mse";"rmsprop";"elo_diff, color";44;200;"[36, 12][19, 33]";69
"mse";"rmsprop";"elo_diff, color";92;50;"[31, 17][18, 34]";65
"mse";"rmsprop";"elo_diff, color";92;100;"[30, 18][17, 35]";65
"mse";"rmsprop";"elo_diff, color";92;200;"[33, 15][17, 35]";68
"mse";"adam";"elo_diff, color";8;50;"[35, 13][18, 34]";69
"mse";"adam";"elo_diff, color";8;100;"[32, 16][23, 29]";61
"mse";"adam";"elo_diff, color";8;200;"[32, 16][23, 29]";61
"mse";"adam";"elo_diff, color";20;50;"[36, 12][19, 33]";69
"mse";"adam";"elo_diff, color";20;100;"[36, 12][20, 32]";68
"mse";"adam";"elo_diff, color";20;200;"[32, 16][23, 29]";61
"mse";"adam";"elo_diff, color";44;50;"[36, 12][19, 33]";69
"mse";"adam";"elo_diff, color";44;100;"[36, 12][19, 33]";69
"mse";"adam";"elo_diff, color";44;200;"[34, 14][18, 34]";68
"mse";"adam";"elo_diff, color";92;50;"[31, 17][18, 34]";65
"mse";"adam";"elo_diff, color";92;100;"[33, 15][17, 35]";68
"mse";"adam";"elo_diff, color";92;200;"[33, 15][17, 35]";68
"mse";"adadelta";"elo_diff, color";8;50;"[36, 12][19, 33]";69
"mse";"adadelta";"elo_diff, color";8;100;"[37, 11][19, 33]";70
"mse";"adadelta";"elo_diff, color";8;200;"[35, 13][16, 36]";71
"mse";"adadelta";"elo_diff, color";20;100;"[35, 13][18, 34]";69
"mse";"adadelta";"elo_diff, color";20;200;"[36, 12][19, 33]";69
"mse";"adadelta";"elo_diff, color";44;200;"[33, 15][17, 35]";68
"mse";"nadam";"elo_diff, start_time";8;50;"[33, 15][16, 36]";69
"mse";"nadam";"elo_diff, start_time";8;100;"[34, 14][17, 35]";69
"mse";"nadam";"elo_diff, start_time";8;200;"[31, 17][20, 32]";63
"mse";"nadam";"elo_diff, start_time";20;50;"[34, 14][16, 36]";70
"mse";"nadam";"elo_diff, start_time";20;100;"[35, 13][17, 35]";70
"mse";"nadam";"elo_diff, start_time";20;200;"[32, 16][19, 33]";65
"mse";"nadam";"elo_diff, start_time";44;50;"[32, 16][14, 38]";70
"mse";"nadam";"elo_diff, start_time";44;100;"[34, 14][18, 34]";68
"mse";"nadam";"elo_diff, start_time";44;200;"[31, 17][19, 33]";64
"mse";"nadam";"elo_diff, start_time";92;50;"[30, 18][14, 38]";68
"mse";"nadam";"elo_diff, start_time";92;100;"[30, 18][14, 38]";68
"mse";"nadam";"elo_diff, start_time";92;200;"[33, 15][19, 33]";66
"mse";"adagrad";"elo_diff, start_time";8;50;"[31, 17][15, 37]";68
"mse";"adagrad";"elo_diff, start_time";8;100;"[31, 17][15, 37]";68
"mse";"adagrad";"elo_diff, start_time";8;200;"[31, 17][15, 37]";68
"mse";"adagrad";"elo_diff, start_time";20;50;"[30, 18][15, 37]";67
"mse";"adagrad";"elo_diff, start_time";20;100;"[31, 17][15, 37]";68
"mse";"adagrad";"elo_diff, start_time";20;200;"[31, 17][14, 38]";69
"mse";"adagrad";"elo_diff, start_time";44;50;"[29, 19][15, 37]";66
"mse";"adagrad";"elo_diff, start_time";44;100;"[29, 19][15, 37]";66
"mse";"adagrad";"elo_diff, start_time";44;200;"[30, 18][15, 37]";67
"mse";"adagrad";"elo_diff, start_time";92;50;"[29, 19][15, 37]";66
"mse";"adagrad";"elo_diff, start_time";92;100;"[29, 19][15, 37]";66
"mse";"adagrad";"elo_diff, start_time";92;200;"[29, 19][14, 38]";67
"mse";"rmsprop";"elo_diff, start_time";8;50;"[32, 16][15, 37]";69
"mse";"rmsprop";"elo_diff, start_time";8;100;"[32, 16][10, 42]";74
"mse";"rmsprop";"elo_diff, start_time";8;200;"[33, 15][23, 29]";62
"mse";"rmsprop";"elo_diff, start_time";20;50;"[33, 15][15, 37]";70
"mse";"rmsprop";"elo_diff, start_time";20;100;"[29, 19][16, 36]";65
"mse";"rmsprop";"elo_diff, start_time";20;200;"[29, 19][17, 35]";64
"mse";"rmsprop";"elo_diff, start_time";44;50;"[31, 17][15, 37]";68
"mse";"rmsprop";"elo_diff, start_time";44;100;"[32, 16][14, 38]";70
"mse";"rmsprop";"elo_diff, start_time";44;200;"[34, 14][17, 35]";69
"mse";"rmsprop";"elo_diff, start_time";92;50;"[29, 19][14, 38]";67
"mse";"rmsprop";"elo_diff, start_time";92;100;"[30, 18][14, 38]";68
"mse";"rmsprop";"elo_diff, start_time";92;200;"[31, 17][14, 38]";69
"mse";"adam";"elo_diff, start_time";8;50;"[33, 15][16, 36]";69
"mse";"adam";"elo_diff, start_time";8;100;"[35, 13][17, 35]";70
"mse";"adam";"elo_diff, start_time";8;200;"[31, 17][19, 33]";64
"mse";"adam";"elo_diff, start_time";20;50;"[33, 15][14, 38]";71
"mse";"adam";"elo_diff, start_time";20;100;"[32, 16][17, 35]";67
"mse";"adam";"elo_diff, start_time";20;200;"[33, 15][20, 32]";65
"mse";"adam";"elo_diff, start_time";44;50;"[31, 17][14, 38]";69
"mse";"adam";"elo_diff, start_time";44;100;"[31, 17][14, 38]";69
"mse";"adam";"elo_diff, start_time";44;200;"[31, 17][17, 35]";66
"mse";"adam";"elo_diff, start_time";92;50;"[29, 19][15, 37]";66
"mse";"adam";"elo_diff, start_time";92;100;"[30, 18][14, 38]";68
"mse";"adam";"elo_diff, start_time";92;200;"[30, 18][14, 38]";68
"mse";"adadelta";"elo_diff, start_time";8;50;"[32, 16][15, 37]";69
"mse";"adadelta";"elo_diff, start_time";8;100;"[33, 15][15, 37]";70
"mse";"adadelta";"elo_diff, start_time";8;200;"[32, 16][15, 37]";69
"mse";"adadelta";"elo_diff, start_time";20;100;"[32, 16][15, 37]";69
"mse";"adadelta";"elo_diff, start_time";20;200;"[32, 16][15, 37]";69
"mse";"adadelta";"elo_diff, start_time";44;200;"[32, 16][14, 38]";70
"mse";"nadam";"elo_diff, game_time";8;50;"[31, 17][15, 37]";68
"mse";"nadam";"elo_diff, game_time";8;100;"[27, 21][13, 39]";66
"mse";"nadam";"elo_diff, game_time";8;200;"[28, 20][13, 39]";67
"mse";"nadam";"elo_diff, game_time";20;50;"[31, 17][15, 37]";68
"mse";"nadam";"elo_diff, game_time";20;100;"[28, 20][13, 39]";67
"mse";"nadam";"elo_diff, game_time";20;200;"[28, 20][11, 41]";69
"mse";"nadam";"elo_diff, game_time";44;50;"[37, 11][17, 35]";72
"mse";"nadam";"elo_diff, game_time";44;100;"[31, 17][15, 37]";68
"mse";"nadam";"elo_diff, game_time";44;200;"[28, 20][13, 39]";67
"mse";"nadam";"elo_diff, game_time";92;50;"[30, 18][15, 37]";67
"mse";"nadam";"elo_diff, game_time";92;100;"[30, 18][15, 37]";67
"mse";"nadam";"elo_diff, game_time";92;200;"[26, 22][13, 39]";65
"mse";"adagrad";"elo_diff, game_time";8;50;"[37, 11][17, 35]";72
"mse";"adagrad";"elo_diff, game_time";8;100;"[37, 11][17, 35]";72
"mse";"adagrad";"elo_diff, game_time";8;200;"[37, 11][17, 35]";72
"mse";"adagrad";"elo_diff, game_time";20;50;"[37, 11][17, 35]";72
"mse";"adagrad";"elo_diff, game_time";20;100;"[37, 11][17, 35]";72
"mse";"adagrad";"elo_diff, game_time";20;200;"[36, 12][17, 35]";71
"mse";"adagrad";"elo_diff, game_time";44;50;"[34, 14][16, 36]";70
"mse";"adagrad";"elo_diff, game_time";44;100;"[34, 14][16, 36]";70
"mse";"adagrad";"elo_diff, game_time";44;200;"[35, 13][16, 36]";71
"mse";"adagrad";"elo_diff, game_time";92;50;"[31, 17][15, 37]";68
"mse";"adagrad";"elo_diff, game_time";92;100;"[30, 18][15, 37]";67
"mse";"adagrad";"elo_diff, game_time";92;200;"[34, 14][16, 36]";70
"mse";"rmsprop";"elo_diff, game_time";8;50;"[37, 11][17, 35]";72
"mse";"rmsprop";"elo_diff, game_time";8;100;"[27, 21][13, 39]";66
"mse";"rmsprop";"elo_diff, game_time";8;200;"[28, 20][11, 41]";69
"mse";"rmsprop";"elo_diff, game_time";20;50;"[37, 11][17, 35]";72
"mse";"rmsprop";"elo_diff, game_time";20;100;"[37, 11][17, 35]";72
"mse";"rmsprop";"elo_diff, game_time";20;200;"[28, 20][13, 39]";67
"mse";"rmsprop";"elo_diff, game_time";44;50;"[35, 13][16, 36]";71
"mse";"rmsprop";"elo_diff, game_time";44;100;"[34, 14][16, 36]";70
"mse";"rmsprop";"elo_diff, game_time";44;200;"[37, 11][17, 35]";72
"mse";"rmsprop";"elo_diff, game_time";92;50;"[34, 14][16, 36]";70
"mse";"rmsprop";"elo_diff, game_time";92;100;"[34, 14][16, 36]";70
"mse";"rmsprop";"elo_diff, game_time";92;200;"[35, 13][16, 36]";71
"mse";"adam";"elo_diff, game_time";8;50;"[34, 14][16, 36]";70
"mse";"adam";"elo_diff, game_time";8;100;"[27, 21][13, 39]";66
"mse";"adam";"elo_diff, game_time";8;200;"[28, 20][13, 39]";67
"mse";"adam";"elo_diff, game_time";20;50;"[37, 11][18, 34]";71
"mse";"adam";"elo_diff, game_time";20;100;"[37, 11][18, 34]";71
